CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well,RECOVERY
1b54df2c,2720,13.5,119,1560,134,13.7,40,522.5,492,1.03,NA,107700,Medium,0.173,0.49,340,0.431,190,110,NA,NA,NA,NA,NA,NA,33,NA,0.311,NA,0.213,NA,1.77,1,2,NA,7100,22500,0,NA,NA,16,7,31497.742906098574,NA
84d69ded,1010,42.7,93,1320,97,37.4,NA,2.2,1198,1.07,NA,124000,None,0.1,0.84,40,0.445,10,270,NA,NA,NA,NA,NA,NA,362,NA,0.323,0.9026,NA,NA,NA,0,0,NA,24000,0,0,NA,NA,149,201,NA,NA
4376f799,11450,23.9,78,5830,244,13.3,120,NA,1613,1.0672,NA,45300,Strong,0.28,0.71,670,0.295,620,330,NA,NA,NA,NA,NA,NA,90,NA,0.2612,0.6652,NA,NA,NA,4,NA,NA,35000,56200,NA,NA,NA,NA,2,76594.63250566623,NA
80d83419,2360,30.5,213,4830,133,40.1,1310,1,4373,1.13,NA,118000,Weak,0.11,0.69,80,0.409,50,350,NA,NA,NA,NA,NA,NA,8134,NA,0.2448,NA,0.31,NA,2.388,NA,1,NA,32000,113300,100,NA,NA,35,38,13310.549297911015,NA
47785e6d,5110,NA,120,3880,134,14,70,883.2,819,1.03,NA,101500,Weak,0.191,0.55,130,0.416,60,160,NA,NA,NA,NA,NA,NA,50,NA,0.3353,0.986,0.44,NA,NA,1,1,NA,6200,17400,0,NA,NA,12,7,35347.34789877111,NA
d477fb5e,3470,34.8,243,1800,157,25.1,200,5,1621,1.09,NA,105700,Medium,0.116,0.75,140,0.406,NA,580,NA,NA,NA,NA,NA,NA,6174,NA,NA,0.94,0.23,NA,2.64,2,NA,NA,38800,NA,0,NA,NA,23,6,20029.135167977074,NA
e59fe1c3,2860,22.1,209,1860,118,18.9,40,155.4,343,1.024,NA,88400,Medium,0.213,0.5,250,0.39,170,420,NA,NA,NA,NA,NA,NA,32,NA,0.306,NA,0.2657,NA,NA,2,3,NA,39000,57300,0,NA,NA,21,9,22998.4120615916,NA
5d58feaf,6320,17.9,175,3950,144,33.4,370,2.1,1662,1.1151,NA,78300,Weak,0.21,0.5,180,0.313,140,330,NA,NA,NA,NA,NA,NA,280,NA,NA,0.96,0.37,NA,NA,1,2,NA,27000,28000,NA,NA,NA,12,7,39923.17079728382,NA
98ffc021,1470,22.1,405,1120,101,33.8,120,4.5,440,1.04,NA,93900,Weak,0.138,0.73,150,0.37,80,720,NA,NA,NA,NA,NA,NA,90,NA,NA,0.8528,0.33,NA,1.78,NA,4,NA,70000,142500,NA,NA,NA,29,22,14348.311615648985,NA
2038df4d,8250,26.3,161,3800,241,32.8,70,2.3,NA,1.0486,NA,13800,NA,0.237,0.62,1220,0.195,910,720,NA,NA,NA,NA,NA,NA,56,NA,0.24,NA,0.39,3.44,NA,NA,14,NA,69000,84600,0,NA,NA,7,NA,64091.0747211044,NA
b5a09a9e,11340,26.3,169,5660,244,35.4,300,0.7,1214,1.1193,NA,NA,Very Strong,0.278,0.7,790,0.161,690,1030,NA,NA,NA,NA,NA,NA,224,NA,NA,NA,0.265,2.63,NA,NA,NA,NA,76000,36100,0,NA,NA,9,0,47277.358371333685,NA
0d6785f2,7450,19,324,6880,206,41.7,2060,0.3,6271,1.4622,NA,87700,Weak,0.125,0.7,170,0.299,NA,470,NA,NA,NA,NA,NA,NA,2711,NA,0.2198,0.753,0.573,NA,NA,NA,NA,NA,48000,48100,300,NA,NA,9,9,51157.889022049494,NA
84488003,3570,20.7,110,2610,123,43,630,0.9,1930,1.2016,NA,88000,None,0.171,0.53,70,0.312,60,190,NA,NA,NA,NA,NA,NA,474,NA,0.27,0.994,0.3474,NA,NA,0,NA,NA,18000,20900,0,NA,NA,42,36,10833.92092065021,NA
04367290,8550,11.9,226,3900,227,41.3,1270,0.2,3559,1.5089,NA,23000,Medium,0.193,0.63,210,0.173,190,400,NA,NA,NA,NA,NA,NA,1846,NA,0.2,0.79,0.2339,NA,2.503,2,NA,NA,30000,0,100,NA,NA,12,3,36980.308498616796,NA
9cf169d5,11890,18.7,204,5960,251,37.2,570,0.4,2139,1.216,NA,3500,Strong,0.277,0.52,680,0.154,610,680,NA,NA,NA,NA,NA,NA,458,NA,0.2056,0.95,0.3,NA,NA,NA,NA,NA,60000,32100,0,NA,NA,5,0,NA,NA
560e5d37,8720,16.1,189,4870,199,18.1,220,NA,NA,1.0831,NA,69600,Weak,0.195,0.65,220,0.329,160,370,NA,NA,NA,NA,NA,NA,163,NA,NA,NA,0.24,NA,NA,2,NA,NA,35000,39200,0,NA,NA,8,4,NA,NA
47e64383,9290,12.4,113,3610,246,NA,100,6.2,948,1.0652,NA,NA,Very Strong,0.192,0.8,2350,0.272,1480,200,NA,NA,NA,NA,NA,NA,77,NA,NA,0.919,0.16,NA,2.999,23,NA,NA,21000,159000,0,NA,NA,4,0,126980.96576238459,NA
760e591e,6910,38.1,103,2490,211,20.4,90,5.9,NA,1.0547,NA,50800,Very Strong,0.226,0.57,1610,0.307,1180,510,NA,NA,NA,NA,NA,NA,69,NA,0.227,0.806,0.38,NA,NA,6,10,NA,39000,31700,NA,NA,NA,9,0,54349.69473903766,NA
79565372,1580,15.1,56,1480,95,22.5,200,27.3,1388,1.055,NA,121200,NA,0.131,0.76,50,0.44,30,70,NA,NA,NA,NA,NA,NA,150,NA,0.33,0.9111,0.2128,NA,NA,0,NA,NA,6000,12600,0,NA,NA,41,36,10340.680562868634,NA
2969282f,6950,23.7,229,3660,192,39.6,840,0.3,3329,1.43,NA,70600,Weak,0.157,0.58,150,0.265,110,480,NA,NA,NA,NA,NA,NA,10289,NA,0.24,NA,0.3286,NA,NA,1,NA,NA,52000,17000,100,NA,NA,18,15,23486.65442679485,NA
91ae3743,3330,15.5,283,1820,155,41.1,350,0.9,1140,1.1137,NA,58900,NA,0.156,0.72,110,0.26,NA,410,NA,NA,NA,NA,NA,NA,262,NA,NA,NA,0.31,NA,2.234,NA,3,NA,47000,46400,0,NA,NA,21,12,20914.86305332011,NA
d27e0650,10500,17.1,155,5190,213,30.1,400,NA,NA,1.15,NA,36500,Strong,0.243,0.69,450,0.23,410,490,NA,NA,NA,NA,NA,NA,296,NA,0.226,0.92,0.48,NA,NA,3,5,NA,37000,25000,0,NA,NA,8,0,53743.377092306764,NA
dd260c3c,2400,9.2,316,2840,121,38.6,680,0.9,2589,1.17,NA,109200,None,0.127,0.51,50,0.372,40,150,NA,NA,NA,NA,NA,NA,73956,NA,0.2685,0.839,0.4,NA,NA,1,1,NA,17000,0,0,NA,NA,26,27,18155.0566502305,NA
e3961ccd,1830,28.8,164,4000,103,42.8,1090,0.8,3642,1.21,NA,NA,NA,0.108,0.78,10,0.384,10,290,NA,NA,NA,NA,NA,NA,6185,NA,0.3147,NA,0.2333,NA,NA,0,0,NA,28000,96900,NA,NA,NA,271,NA,1582.3813989880275,NA
ecce16a1,7560,9.4,363,3860,210,19.6,160,9.2,1275,1.07,NA,65700,Strong,0.2,0.65,350,0.327,250,370,NA,NA,NA,NA,NA,NA,116,NA,0.2669,NA,0.4986,NA,NA,NA,NA,NA,41000,33900,0,NA,NA,6,0,NA,NA
a30dddae,9430,7.8,173,4670,200,22.7,200,4.5,NA,1.08,NA,49100,Strong,0.22,0.7,540,0.283,430,170,NA,NA,NA,NA,NA,NA,148,NA,NA,0.81,0.145,NA,NA,NA,NA,NA,17000,50100,0,NA,NA,5,0,NA,NA
a4a1d898,6830,12.5,313,3940,173,34,NA,2.4,NA,1.053,NA,36400,NA,0.246,0.64,220,0.232,190,620,NA,NA,NA,NA,NA,NA,106,NA,NA,NA,0.5124,NA,NA,4,NA,NA,72000,2100,0,NA,NA,8,0,54356.844623188226,NA
ac55d7c2,5910,16.5,199,2600,169,35.8,NA,1.6,NA,1.04,NA,23700,Strong,0.279,0.58,740,0.207,630,600,NA,NA,NA,NA,NA,NA,63,NA,NA,0.9889,0.36,NA,NA,7,NA,NA,70000,25200,0,NA,NA,7,0,66725.01036040984,NA
ba11cc40,4030,20,432,2450,140,17,40,106.5,361,1.027,NA,72200,Medium,0.212,0.71,330,0.36,230,1290,NA,NA,NA,NA,NA,NA,33,NA,NA,0.77,0.33,NA,NA,8,NA,NA,96400,191500,0,NA,NA,14,NA,32481.932258306606,NA
1492c8ae,8470,5.9,128,3900,227,19,70,10.9,653,1.05,NA,33700,Very Strong,0.219,0.55,1180,0.27,780,100,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,8,9,NA,11000,78800,0,NA,NA,4,0,124706.07321988646,NA
133ecd98,9920,14.3,232,4740,226,24.6,70,NA,441,1.051,NA,9600,Very Strong,0.24,0.79,1790,0.188,1140,630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,NA,NA,NA,NA,NA,63000,262000,0,NA,NA,4,0,127519.37224733265,NA
50eefc8b,3290,14.3,167,1570,143,27.2,190,5.1,1448,NA,NA,106000,Medium,0.128,0.51,140,0.404,70,120,NA,NA,NA,NA,NA,NA,188,NA,0.2782,NA,0.3672,NA,2.2,1,NA,NA,11000,18000,0,NA,NA,17,8,NA,NA
