CASENAME,TIME,BOPD,BWPD,MMSCFD,x
00a7235a,1,3000.600067181,0,0.396669847,0.09129865284473634
00a7235a,2,3000.600145836,2.62874e-4,0.396669858,0.09129865284473634
00a7235a,3,3000.600191062,0.001604762,0.396669864,0.09129865284473634
00a7235a,4,3000.60042287,0.004916553,0.396669894,0.09129865284473634
00a7235a,5,3000.599999216,0.010460162,0.396669838,0.09129865284473634
00a7235a,6,3000.600093705,0.019038232,0.396669851,0.09129865284473634
00a7235a,7,3000.600252094,0.03046045,0.396669872,0.09129865284473634
00a7235a,8,3000.600052408,0.045829836,0.396669846,0.09129865284473634
00a7235a,9,3000.600177359,0.0651395,0.396669862,0.09129865284473634
00a7235a,10,3000.600101444,0.087854546,0.396669852,0.09129865284473634
00a7235a,11,3000.600166226,0.115755154,0.396669861,0.09129865284473634
00a7235a,12,3000.59986519,0.14727673,0.396669821,0.09129865284473634
00a7235a,13,3000.60003225,0.184753372,0.396669843,0.09129865284473634
00a7235a,14,3000.600158762,0.227434247,0.39666986,0.09129865284473634
00a7235a,15,3000.600320049,0.270631123,0.396669881,0.09129865284473634
00a7235a,16,3000.600161745,0.32378774,0.39666986,0.09129865284473634
00a7235a,17,3000.600276617,0.380728698,0.396669875,0.09129865284473634
00a7235a,18,3000.600094675,0.445425007,0.396669851,0.09129865284473634
00a7235a,19,3000.600222689,0.513854638,0.396669868,0.09129865284473634
00a7235a,20,3000.600191914,0.590735131,0.396669864,0.09129865284473634
00a7235a,21,3000.600118362,0.674029656,0.396669854,0.09129865284473634
00a7235a,22,15004.180142975,3.804669494,1.983505204,0.09129865284473634
00a7235a,23,15004.179704837,8.759841647,1.983505146,0.09129865284473634
00a7235a,24,15004.17971217,15.991380606,1.983505147,0.09129865284473634
00a7235a,25,15004.180030503,26.499008415,1.983505189,0.09129865284473634
00a7235a,26,15004.179449897,40.567434919,1.983505112,0.09129865284473634
00a7235a,27,15004.179743986,56.723208394,1.983505151,0.09129865284473634
00a7235a,28,15004.179719091,78.867607147,1.983505148,0.09129865284473634
00a7235a,29,15004.180103849,104.993742915,1.983505199,0.09129865284473634
00a7235a,30,15004.180884661,137.312464426,1.983505302,0.09129865284473634
00a7235a,31,15004.179853641,174.203608778,1.983505166,0.09129865284473634
00a7235a,32,15004.179697571,218.631230653,1.983505145,0.09129865284473634
02d6d32c,1,55011.004360725,0,3.553574987,0.15498306376114487
02d6d32c,2,55010.996058961,0.202252861,3.55357445,0.15498306376114487
02d6d32c,3,55011.019784954,0.781288021,3.553575983,0.15498306376114487
02d6d32c,4,55011.019117981,1.788073742,3.55357594,0.15498306376114487
02d6d32c,5,55010.998836664,3.116603093,3.55357463,0.15498306376114487
02d6d32c,6,55011.003833392,4.833589135,3.553574953,0.15498306376114487
02d6d32c,7,55011.002337458,6.813076225,3.553574856,0.15498306376114487
02d6d32c,8,55011.015092934,9.175685817,3.55357568,0.15498306376114487
02d6d32c,9,55010.999645432,11.851878699,3.553574682,0.15498306376114487
02d6d32c,10,55010.999141947,14.733728006,3.553574649,0.15498306376114487
02d6d32c,11,55010.996374778,18.007772888,3.553574471,0.15498306376114487
02d6d32c,12,55010.987534198,21.458285898,3.5535739,0.15498306376114487
02d6d32c,13,55011.007606907,25.311312011,3.553575196,0.15498306376114487
02d6d32c,14,55011.003561249,29.453007658,3.553574935,0.15498306376114487
02d6d32c,15,55011.016863608,33.43944335,3.553575794,0.15498306376114487
02d6d32c,16,55011.004490376,38.122340195,3.553574995,0.15498306376114487
02d6d32c,17,55011.003141826,42.921478302,3.553574908,0.15498306376114487
02d6d32c,18,55011.010525093,48.154735653,3.553575385,0.15498306376114487
02d6d32c,19,55011.002327034,53.482690181,3.553574855,0.15498306376114487
02d6d32c,20,55010.986614409,59.25891425,3.55357384,0.15498306376114487
